unique_id,repeat_retailer,used_chip,used_pin_number,online_order,fraud,distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price
d3b65725dcce239b7b721a28b22c05e2,0,1,0,1,0,0.23577965650708727,1.5372543131206697,0.8622470136877337
d3b9197af6d903bc4567dbd1309eea89,0,0,0,0,0,1.7604689923824512,1.7623798096294896,3.11503534762349
d3c039a43e752d420d9d64eb3f804097,0,1,0,0,0,0.9684387507068029,0.5674849222045281,1.2027799031214232
d3c15e2b56f089e57cb5149ec0858253,1,1,0,0,0,3.0277936382603543,0.03222740188895084,0.07062591441322895
d3c2a63de842604e1017aef18cc616f9,1,1,0,0,0,2.3558575495534813,0.1892272024787228,0.20482946063746774
d3c5931309964a69efb4599a093f5891,1,0,0,1,0,2.6342579968554958,4.897609986109825,1.0637147365262845
d3c856f1d00fc22a18f47e9aabdc0171,0,1,0,0,0,1.5725278512362573,2.773646202648494,1.3475127379717546
d3c888dfdb9029b0826e37b1d5fc0b6d,0,0,0,0,0,1.5076404435607187,0.04112678453857438,2.2961995112915385
d3c9dbc3530eaaf65930f7f727b135b6,1,1,0,1,1,2.2865458618573653,0.014662038896195224,4.289089669626445
d3cd7839b42669dbf68e3ed9d1eac4de,0,0,0,1,0,0.8791539425969558,0.30873123564461885,0.06826091387054253
d3cfa3697d99be63fb422fa18cfc2992,0,1,0,1,0,0.5750292664630109,0.4773117811616643,1.5734843030958452
d3d13dd5faf6f2ac45e5ca33543b405c,0,1,0,1,0,0.8249717971902003,7.754643032815008,1.0997853693136326
d3d2e269cb43debc8e234887887440d4,1,0,0,0,0,2.314601679507897,1.003129582574751,1.11754449124582
d3d47a4ec592361e96aebe689b896fb8,0,0,0,1,0,1.2048236451258294,0.21696259121067166,0.3843813284642102
d3d651c1899db772d9e7d6ebfff317be,1,0,0,1,0,2.781272059956794,2.8474073234825856,3.459107224329196
d3d8986cbc7cbb96c0ed6e60c687b9fe,1,1,0,1,0,2.844966790725684,0.963182732440995,3.7551119815282914
d3de5847c688fc438abca97ebecb0367,1,1,0,0,0,1.927889256078489,0.2290440257680308,0.6308461093151472
d3e18e76b5714be7af210417b299ee5c,0,0,0,1,0,1.8558976124188113,0.6944429982547909,0.16362775161217674
d3e3f1a1e0e068d714f8d8fdd6ee31a0,0,0,1,1,0,0.8190131253878541,0.04250605370976719,2.220722339669089
d3e9df7bf592f6e566d817b0234558f7,1,1,0,0,0,2.8200707623781494,0.5723562702986172,0.4761733907423943
d3eb2c5bec49ef31eaf962d2f58c31c0,0,0,0,0,0,0.2903834100175458,0.17752307488081073,0.6131216999010126
d3eea96ce775a6f7d414e720bdf7f5e2,0,0,0,1,0,0.4840391808158611,0.3509622227167933,2.0048679966989256
d3ef1267dadca6fdafc072deeee83713,0,0,1,1,0,0.7970682540059083,0.6165508669205926,4.558035102664897
d3f313d3be754cc879e1256230046187,0,0,0,0,0,1.4914615452984823,0.5698745411802508,0.12720895575189992
d3f336bf2af91a939d2823381ec98d20,0,0,0,0,0,0.9545849718658626,0.6899849871307455,1.488794570753577
d3f401be9ab3092023c083bd4c3273fc,1,0,0,1,0,2.2858378656312657,0.27211766653180824,1.77695627833014
d3f45ef861363e6b56f1533ee93420de,0,1,0,0,0,1.3294008650984976,0.6535467597732175,3.876756070084514
d3fc288acbfdcbd798a233c479240b8d,0,1,0,1,0,1.3974415613588353,0.09900288231653157,3.3484225766215996
d3fd149bec83383c13670c8697fca3e2,0,0,1,1,0,1.8591593018683896,0.44143133322639555,4.071558846498753
d4017d322d75e4db33f231315a3b8cd0,1,0,0,0,0,2.000731080833073,0.6130242688418805,0.7767611114591195
d404deaca2c1bd59f50dfb5d0f18d093,1,0,0,1,0,2.6963636469603873,0.28416238119203235,0.45206071198571396
d4050dd667f0efffa45d92c49516c68e,0,0,0,1,0,0.8865660911176579,0.3972841936334746,0.6343369631944314
d406ef3fe5cc6d93b5aa5f5bde485116,1,0,0,0,0,2.2989216206651695,10.953314784275273,7.131221339580535
d40ba9661d6e82a001be4cf51ed7fc6d,1,0,0,1,0,2.970908172894588,7.844102806558303,0.028463318976557066
d40d3ad951b82747da9e46902a7ccc2d,0,0,0,1,0,1.6468184414681544,0.11015431940532801,0.8703178886231232
d40e3a593eb7bbeddafadd9cdf627a32,0,0,0,0,0,0.3729428302100216,1.7440282513566898,1.1339347283878944
d41b21f6f56dfa17a75ff0190b92b5f8,0,0,0,1,0,1.0503552543609762,0.0394602342093065,0.339095753450474
d41b5183d08c49822160853801c34f15,0,0,0,1,0,1.4113402331288116,0.09446532337341479,0.6933357699689902
d420e4d0b1e4cb11bbf69ce9177a10d6,0,1,1,1,0,1.622757449900567,6.797357534914213,1.1053394861751766
d42b47e12d2ef29ac0e7da38b0a9eb59,1,0,0,0,0,2.7646368093825533,7.874102110230901,0.24360485320869182
d42b64a8b33f0764d36d2412b5bd5ca4,0,1,0,0,0,0.2694305082642214,2.28259505187363,1.2068605648175108
d4312612faa71b8e7dec5cea84a07d7e,0,0,0,1,0,1.7266171330462763,0.8835565691362288,2.872356369808368
d438b3d981393b766df65b81059bdafb,1,1,0,1,0,2.359691806835449,32.018621212339035,3.2688296852335488
d43b096c4216a8f0dcbb0402d3a973db,0,0,0,0,0,1.495655271196656,0.01348164453754043,0.35275049949039344
d43d00e5046e1d9b39c85053835d7edd,0,0,1,1,0,1.4825927635284166,22.62875773219817,0.6220574943471191
d43e32b66a4f9889397e0c0af2ecdb35,1,1,0,1,0,2.0096209548868593,0.09609414267410045,0.630084019160376
d441281846e34aacdb755f261360a7d4,1,0,0,0,0,2.830868420607858,3.1522633253417895,1.5152135455832993
d443a8b3c7d2e575e64923e25720cbb1,0,0,0,1,0,1.056766354064963,0.13679195411119222,1.1822447463820507
d44a363558e2506b230ed88d99a77749,1,1,0,0,0,2.9918792881464658,15.059792395807394,5.76560119046524
d44b4291a42f8fb7537fd334c4d806ed,0,1,0,1,0,1.5953231950225122,3.5627679625570816,0.9777341390765446
d44c9493b6941119f2a4f2bea7ec4a89,1,0,1,0,0,2.3042677922421366,0.06608172225284348,2.111788251884481
d44e04cd93c90bfb237a490f40c703c4,0,0,0,1,0,0.5776151342466544,0.90956431592768,1.2205359950882295
d4566d500ddbf2a9c7f829e5990d80b7,1,1,0,0,0,2.559437307471272,0.6880296002390721,2.747947071237989
d4571166ba4541f8d1ee7582bff706b0,0,0,1,1,0,1.660284862867337,0.11133751995939142,4.453270681577661
d457927c0d5dd833ab33844afe7c5466,1,1,1,1,0,2.413927695435776,1.8231436204107498,0.33997356096861264
d458e0a0cacc8041c694ef7098c3e8c4,0,0,0,1,0,0.7986035001448595,0.4253528426821824,2.598615441799036
d459050b339889ab099d436e0890fe3d,1,0,0,0,0,2.1758900539196953,10.647950092062413,0.37532490754424713
d46091c610941f7a907ea8753b06e4fa,0,0,0,1,0,1.7416800878044638,0.05918696255735374,1.6604094232291657
d4614ab23a14ec2de40ef49e397d4c13,1,0,0,1,0,2.3910014027273734,0.14136224626179072,2.249959183535567
d464b6ac9dc16250b3280d5516e89bfd,0,0,0,1,0,1.3154490104133683,2.1109137859246867,2.358478761444761
d46776be5881c9189d255c96aa385803,0,0,0,0,0,0.9224107273806992,1.2480531778541377,0.16137182057876115
d46853099788fac3b6d72405254a3795,0,0,1,1,0,1.6601088626950142,5.287674794386317,3.1903115390441106
d46b485875ac794f09f097e54717d365,0,1,0,1,0,0.6268136796432878,11.037181689069145,0.7182591544670991
d46f8fcf34403389f100b9f9364c3429,1,1,0,0,0,2.566232491496654,0.4655239098196116,4.212349068789396
d4711c8786af7b6c9bc670914209a1f8,0,0,0,1,0,1.6179935434117856,0.45195401076267594,1.4095408322674656
d4745da7f67f93f0261fd26f3584ed41,1,0,1,0,0,2.995106123860799,0.5822871280491035,1.3468158721499883
d4750d0c0f1376ebbb215b80020ba7dd,1,1,1,1,0,2.368677454447439,0.47797194226430095,0.47639624216373455
d47690da7c6e26a2bfbc0f27ad7383fa,1,0,0,1,0,2.801372074100886,0.3767386213309598,0.587657608657109
d4797ac135c71437997c92e761a929fe,0,0,0,1,0,0.670300872776722,0.4564553204412356,2.86564674789806
d47af811a661654f788cb207cf76709c,1,0,0,1,0,2.180636866386652,2.858122076550413,1.4968503260001487
d47cfeed5ba621286e1693d362512cef,0,1,0,1,0,0.23319369708660379,0.40465117476258583,0.433241652690396
d47d97c246ec9c68e71329ab6fc4ef46,1,0,0,1,0,2.458941935481748,0.5338445954019082,3.1962144771955456
d480ec81eb98107b07aa2a9e23dfa2f8,0,0,0,1,0,0.8466586764885581,18.58991710442942,0.5890495453214151
d4849d54a83896d73c66941e597e29fa,0,1,0,1,0,1.6054243137912219,0.3837706009009545,0.5416892594200112
d4871f55c2a1d95fd37820676cf7d79e,1,0,0,1,0,2.9461695662801413,11.431111204179409,0.6601031560509633
d487a5a770a9303481775af2ecb54f2b,1,0,0,1,0,2.9061361481482195,7.466514351017449,1.9096781721441345
d48bb4596781ad77210f5077c5ed81e9,1,0,0,1,0,2.6675035308070756,0.03473124466135176,2.6576357601298075
d491ead8f79d0f8453c99cd70b878008,0,0,0,1,0,1.0896606307353687,0.11672454803974709,2.279764545239876
d4950e25eec7cfc2a84b87d5575f2509,1,0,1,0,0,2.642046984392106,1.2350660521699646,2.6611421800007697
d499eecfb88ed2b826f7d3f5c26be004,1,0,0,1,0,2.950227348221138,1.618291882091287,1.0763577347151814
d4a87f26c07755520a10ee941cf9c9fa,0,1,0,1,0,0.734063482882085,4.573124465747365,1.0551501047236198
d4b55f288b12c1b0e64cb47d1379d3d4,1,0,0,1,0,2.6470040742824823,9.09023266500356,0.49310167532846205
d4b7a01179c22fac40ebc9ef040adcb9,1,1,0,1,0,2.8863346570152935,0.020139848660695424,1.136824677126131
d4b94ed0729c559f27f739fcc416d150,1,1,0,1,0,2.0424027687656467,0.430146858211211,0.7900890924276617
d4bb1a1b982eb7885dec67d850a6e0d9,0,1,0,1,1,1.023514040493257,0.9467797120203287,20.636849598998523
d4bf3f83163fd8c6545fe839fcb51264,1,0,0,0,0,2.7148643392376175,1.823949788525677,0.5868156325250674
d4c2152d20d5547c2a709eaca7ed8332,0,1,0,1,0,0.9804712258995335,0.12654959837322646,1.4693428221258824
d4c4c8a37a27f53f0c16a52746412910,0,1,1,1,0,0.6683558477981757,2.734319569722576,0.6147609852780221
d4c61ce7cec3de9a91065718749b326e,0,0,0,1,0,0.9892651126696057,0.5460204576393031,0.06089551114759537
d4cead9bd74101a09eb8e7a50ec0f7f1,1,0,0,1,0,2.4817897565057967,0.09150855636094463,0.3168967969384857
d4d661f8afe07d119d3de4818a42c04c,1,1,0,1,1,1.99283152406361,0.27155385857648706,8.278900822421331
d4da5f50f75868b99988b355a60eae0f,0,1,0,1,0,0.21194110791343768,5.104985990134141,0.9792776654187574
d4e3a0ddf651593ee402edecd97519c9,0,0,0,1,0,0.27378926189469105,0.2827927797704779,0.10456933631776862
d4e4f3d28f68e14e9fde1f772d6ccd98,1,0,0,1,1,2.065641487309556,0.06240205974370114,4.370357863356941
d4e74d7d742aff7611760a6680c926f2,0,1,0,0,0,1.3339866423324085,5.562684271551641,0.5794172724792471
d4e75395a20b77d6c1c15406ca33cee5,1,0,0,1,0,2.807848376830472,1.708553309871578,1.1082620763170756
d4eda2b4f0265275e8eb9a2ee49e70da,0,0,0,1,0,0.3167505590860958,0.17374935837725697,1.0930005974170744
d4ef6e2472422d88440cd3c60aac1ea2,0,0,0,1,1,1.659381499314395,2.8401443309619787,5.225560141260474
d4f15050ec983c584053977990add3de,0,0,0,1,0,1.6476696026492663,2.323101022820193,1.3029407502271317
d4f21a1f34da918ba9a8e15af183cbac,0,1,0,0,0,0.33393217896410293,7.782955596651269,1.3215663161924496
d4f37d622738c37c97e631827dca667c,0,1,0,0,0,0.5229879094515016,2.082577838001654,0.10692498938952988
d4f4f5299147f4c670a4f1750e1f1da7,1,1,0,1,0,2.5735607700433984,0.5329754384547963,3.2494409929911727
d4faa1685adba67086f66e51a78d81ce,0,0,1,0,0,0.784791350027609,0.6942025470247936,1.721546800393029
d4fff917601e68a09b9906abe5886fac,0,0,0,1,0,1.103616383086677,0.015986318734258355,0.7023304821015696
d5003ada5f749dad9b2c1001d550194b,0,0,1,1,0,0.5185462890041893,1.7768010021263618,1.2702070186720529
d504192b965f163cfe0966f57f5b0481,1,0,0,1,0,2.99905890916214,2.5803487052480607,1.0176824658791943
d50526abda0079d82a881c427387c268,1,1,0,1,0,2.9350161738957024,0.5799833216566382,1.131864904332881
d507a8fea7fd51d4d4daf7068dc63b35,1,0,0,1,0,2.45648392406101,0.09268115617127665,0.6500943343818649
d50b7812a079110e1dcf989991e5ef3a,0,0,0,1,0,1.7512382996747582,0.908310340590452,0.10793967507796097
d5103f7021c17035b1e8c06316ed62bf,0,0,0,0,0,1.0088402711741666,4.584486998013436,0.699319328335634
d51553a3c0fd815cfc10d54dff37297d,1,0,0,1,1,2.774728682830082,0.5272721711477178,9.36890839869219
d515da62cb9dc6c49cf8674177673989,0,0,0,1,0,1.3058660430778792,0.7438156038858542,1.9036023764776833
d518cf35cc215cc6ab58a104820f4b35,0,0,0,1,0,1.669823261262598,0.3706654276697052,0.6763124515437828
d52192fb4ee514143fde5c56b7637cbd,0,0,0,1,0,1.5826913551111372,0.9263412464324619,1.2628621808090121
d522fe94e34cca2cfcf9c98ccd87e793,0,1,0,1,0,0.690906939973249,0.5391674816960268,2.399682126263962
d523c142be3c2ddb0952e73153b313de,1,0,0,0,0,2.9769715272589767,0.07553530505835046,1.144946873685675
d524dcb8ba09fe30cab28c0ea4d1ec01,0,0,0,0,0,1.69951868508001,0.1637608891566347,0.6273236049263338
d52eff0f60d5f15ac3971e91b5c1be47,0,0,0,0,0,0.9341063266410348,0.19411061700032178,0.0790055219757288
d532c530aaf5b527b5c0c242692cfd9b,0,0,0,1,0,0.7692032102763338,0.16446603974962684,0.3702633303107845
d534ca596e225d5aa523311f2f9ca5f5,1,1,0,1,0,3.0307998144228647,0.2710345491589918,1.4666628817708052
d534e64d9ad345f1f6d9e01ba5ec9d74,0,0,0,1,1,0.5777143932820957,58.75236809735013,0.3520586441086224
d537ce969dbff7d78421bc0f498a05ac,1,0,0,1,0,2.2631479759411377,0.26655186065831127,0.24474842453964105
d53c9cd0df0b3d4d3091d8d16b54ae4b,1,1,0,1,0,2.166756952103452,0.014005907701078896,0.8616279268554072
d53eea74d2f02454dac61ceb3b818a79,1,0,0,1,0,2.2176674988610663,2.2265459172000606,1.0605214528628304
d5438ee77bf2b3b647f6038882bd1f28,0,1,0,1,0,1.4995315317368214,0.23625814421683766,0.2511805012800149
d543f96b785af767d3d416aa4a8e189b,0,1,0,1,0,0.8294771698618955,0.07729598906047244,1.2623233239361804
d544d913fb7be618cd641ae012c536c4,0,0,0,1,0,1.6204338749078278,0.4688202340563194,2.337909102206103
d548175f4f483886fc191ebea70be523,1,0,0,1,0,2.779509050299411,0.20704870072046286,1.6664079951160122
d548f103193ae69e8c818b3a295267d9,0,1,0,0,0,0.5228523007808166,0.3384319198729098,1.4341447976234183
d549b56c0c806d3c7e0366bdadc72f1a,0,0,0,0,1,1.8193162996379106,0.35274460535588487,6.375303206192708
d54f400b3d958a30d19bc91efb12ac95,1,1,0,1,0,2.9901883494362327,0.21210139686864574,0.25813726355854866
d552b529a4cb02e05afe9a9219c2b8cc,0,0,0,1,0,0.7871285832804884,0.2546428267502711,2.225361031440733
d55b029dfdfd46093d7899ebfb7fde5c,1,1,0,0,0,2.421108053351037,0.34827983674116214,2.258562169331209
d55baeff7a74ca232b20d8f1fa2a3f89,0,0,0,0,0,0.6774917096760903,0.1337484557027102,0.13692646093261526
d55d6821a45f39f7e649a92ece4b917c,1,1,0,1,0,2.821942627943069,0.3048851917833404,0.7891274662724769
d569bd05044cb2ec4d0de1781d4a3a1a,1,0,0,0,0,2.3792043154674216,12.489265048947793,0.6401093627794634
d56b8ea1775c6e373cd649a757e5a953,1,0,0,1,0,2.2311493956044455,1.49484180037183,2.178746306952226
d56d7bcaec8d5f9e82005373a359b633,0,1,0,1,0,1.5366716753893466,0.2602306690544476,2.3443572614311203
d5743cb57f00e230b281d609030f77d0,0,1,0,1,0,1.3307434646841505,4.451073170753969,1.5587710239067847
d5769ea03ff167f86c1262d098f2eb09,0,1,0,1,0,0.5408681045066015,9.922351825338081,0.40222177743119686
d576bd2bf93f2c4cc5c5373a208854d0,1,0,0,1,0,2.154318475979647,0.028153258398360782,0.8723595678440332
d5797e7c7eddfc91a52fa6b24a303e4b,0,0,0,0,0,1.7692386100505033,0.2846158858054134,0.2510182289276458
d579e9162cc2decbbb897288e4ee6aee,0,1,0,1,0,0.7013582685524729,9.17366703829417,3.1208738325083494
d57c40bdcdcb267e1c76bdeafa2f4a54,1,0,1,0,0,2.40079183876866,0.5950083910457664,0.35402575557890864
d583320ff023328679507611cac90b17,1,1,0,0,0,2.8557422685413596,1.8366699508068471,0.24545339851106837
d583652fa555904cab6e856f4b0f8239,1,0,0,1,0,2.2975997234592906,26.141076553208155,3.8083879805103176
d58581c08fd8e801e1d84f91f36808d2,0,0,0,1,0,1.7698815780384898,0.1008970707774827,0.8777739866832154
d589757bf46ed1dcd8d7fe58e5237a09,0,0,0,0,0,0.71110091328106,14.181831447419258,0.27785228651096516
d58d29a849025517b87e438cd0b1e2b5,0,0,0,1,1,1.3358491866110738,0.025435381625613956,9.329912087359423
d5962bdbbc222bae46aa1a3c24f2dce7,1,0,1,1,0,2.3044394251450733,4.093833649971256,0.6869253449956967
d59ab35629bf35de1cd46f176e31d020,0,0,0,1,0,1.6423983677393106,1.1863531075036269,0.4185673989200721
d59b126491065337477d9c3e9548c3fa,0,0,0,1,0,0.7658926422016219,0.567298814630209,0.10681676964192031
d59bd0885f476e9fbe4d624539e9091c,0,1,0,1,1,0.9249196516199923,1.6168457447362732,4.106375239818702
d59d4a1745d815d8e20201b16c33f03f,0,0,0,1,0,1.1051848252832135,1.9153814875216728,1.7463651776190698
d5aaf8afb4b346970a02b59891e6bc21,1,1,0,1,0,2.7424243500169934,0.04124466769801325,0.45813323454618954
d5acd122c235306578c6e97de3c40f67,1,0,0,0,0,2.1863452822711853,1.7930290805807911,1.388685423428091
d5af0513ba2d8a8ddb29197551a73943,1,0,0,1,0,3.028151594217074,0.7496323932796111,1.1399395124276603
d5b151171a4a9867669c46416105e680,0,1,1,1,0,1.8577435873801385,0.8728890829264109,33.507378078836794
d5b17dd511151ce569651c62e1a36145,0,1,1,1,0,1.5318795683409094,0.8660040252171716,1.5810617828828588
d5b274107a4f8c04618638da25a99128,1,0,0,0,0,3.012233254460058,0.1721937549225049,1.8118312191642387
d5b36f0d3baf8c03d24161e52a6a1089,1,1,1,0,0,2.0749906859941056,7.853948459730024,0.2517972791253557
d5b47fd4f87d6c45a2cf4b3cf5034fa2,1,1,0,1,0,2.171069302322385,0.03382754572803572,0.5786222430309794
d5b794ee1a414113c5e67458f7d6c854,0,1,0,1,0,0.9575355868348326,0.3819906773972785,1.4947137558535362
d5b9c7055e7cb80764ff13fdd180f24d,0,0,0,0,0,1.2746336950449124,0.0952294491462572,0.4120719363224636
d5c15a5f6e0c9341f41af6d8459fa9e3,1,1,0,1,0,3.051013823622416,0.30701247052063785,0.6815882810552732
d5c1fade66954640b2a6191ebcd67e4e,1,1,0,1,0,2.930104125389912,23.008095515797564,1.3837414780776829
d5c53c1fb1807b5a994251d60c8b603b,1,0,0,0,0,2.057600627379677,0.047997148605316266,3.3809168010146857
d5c6810aecc0609a8a420cef06d05919,1,0,0,1,1,2.9303526034922576,5.950903721375697,4.045577049746176
d5c8b250f106170a9ff7d9e265ae7f20,1,0,0,0,0,2.9616688328444827,0.8363988045255885,2.3550774706688213
d5d04f71124331571986d5e975e53cee,0,0,0,0,0,1.676266965138014,0.3800034504095423,3.910084168187514
d5d643e06e6af924b8e3381c02a2c4eb,0,0,0,1,1,0.7962835309858083,1.5098569408691334,4.650825031757319
d5d6d15b5b71eeea15d8f1679b7c7ac3,0,1,1,0,0,1.478136357115986,0.19277717933836516,0.24020256775889948
d5db2c9b66fb15a55fa08e878c91f83b,1,1,0,1,1,2.597413510103796,0.4576396775188038,4.22183841581082
d5dc8177cdef804aa0ac9752a274612b,1,1,0,1,0,1.972288380258089,0.08854196098435936,0.6088016829628474
d5ddb11427c33048a51ee92f7e00875b,1,0,0,1,0,2.250435564241929,2.7337927410923015,2.470092908785967
d5e3d8c427faedc26b14b92c89ad36e0,0,1,0,0,0,0.6810306540683712,1.435039415159846,2.4117867745397685
d5e7c66e335e48e4438f83d4db8303f1,0,0,0,1,0,1.8059282729890156,1.9298590861831664,0.5344125400161095
d5e9c6ad4d6c9dc5abb2a83d40137c60,0,0,0,1,0,1.2407124536918872,11.129549809845896,0.16084432917600197
d5ed79adc69ff5070ebe468f3f25933b,1,0,0,0,0,2.256715986913773,1.3297764750595251,1.0610422057181328
d5f066dcbb5bdd689002d838db343e29,0,0,0,1,0,0.8286030466040859,2.6939626672404153,0.08595723678671913
d5f50a6a6158f71f25364af11d2ac4a7,0,0,0,1,0,0.6073706512212821,0.2646789304948486,0.7332831475024952
d5fb489bb2012bffade189129d3966e0,1,0,0,1,0,2.3663157191090063,4.368439065330629,2.061838205393638
d5fcfcee168c8781b79e743a0d98631e,0,1,0,1,0,1.287338301560581,0.5381435153097492,2.3886570445478177
d608a06f2a63202f9befce41ed954939,0,0,0,1,0,1.5517609025400965,1.6086156880773723,3.455470848828822
d608a261a86595bb9edf42d649032e07,0,1,1,1,0,1.4272368176993517,0.326495771082119,6.794999354297853
d608baf6a1c34d9ffce834120d439fff,0,0,0,1,0,1.065158049211977,1.233120787796332,0.33222967445179513
d60cccf2ea6246c22911f8c073159643,0,0,0,1,0,1.0021568763262778,0.5646631253585047,0.8959300440088657
d60fcea462b5617e2c24630099a05953,0,1,0,0,0,1.8635447753433838,0.8932998886438445,0.49235768202499886
d610563dabbd3dc620ab16116bc3998f,1,1,0,1,0,2.6038243398336505,0.6219098295949786,0.6682846467995105
d6126a32a4e4261e7c0a13eab50ead7a,1,0,1,0,0,2.186813025934636,0.06724643107457486,0.2818537316382364
d612839d2013cbcffafef4e9d2e59756,1,1,0,1,0,2.0251074255623487,1.2530427352828037,1.0711281154931336
d6138ed49912e6b4e16b73cdafb879a1,0,0,0,1,0,1.6323614201182213,0.15077978608800474,1.347727877313067
d6142135045cc5f0d539907b7e862178,1,0,0,1,0,2.870797766929388,0.4248294250735818,0.2766823692992837
d615ad0c06a94706409c155fdfda6624,0,0,0,1,0,0.954674643819592,13.770123642733438,0.14047377382686663
d615f61078066f9cff4ed3a76ba4583b,0,0,0,1,0,0.19721372410361704,0.4148833169288306,2.4215831799617207
d6176359fe68d58254704bb5ae8468ff,0,0,0,1,0,1.5401317088552156,4.480498195028173,2.9235156866779377
d620ec542556f8f856ad8b9cd4e4783a,0,1,0,1,0,1.8693710665525087,0.5307479772333592,0.038690987761956376
d625a4be1c8ad7c5384784e535277944,0,1,0,0,0,1.4026149950391702,10.607837022126823,0.16363875974383454
d6265c87413d3178737b54213199e3e3,0,0,0,0,0,1.6115793980715152,0.28491903684847036,2.13530864310709
d627c7e3be4fe85e85d84dcea7a6c204,0,1,0,0,0,0.45705365397644077,2.3554041768919127,0.8473209538068939
d627f75e9040fb373798b94adcc890ba,1,0,0,0,0,2.431136037234772,3.651386914586691,0.17986198230894157
d6297e81d6967040327d9b51d2258709,0,0,0,0,0,1.3938368654777784,0.17847494223675447,0.5264225445686537
d629921f492e10e8e367f042403c4b8b,0,1,0,1,0,0.928228863861449,0.3064628916069801,0.16705830153670312
d62af32d2176a03ec90d78576e243056,0,1,0,1,0,0.7701667507388801,19.63937370229989,2.886901295725892
d62afd6e689047637f6adaeaadc17145,0,1,0,0,0,1.7028885841999626,10.395050687723462,0.8004793080912058
d63326335fc49cc5d8c7cbbe12f68d51,0,0,0,0,0,1.466504051199745,0.06697762915770375,1.5360449009352566
d6338f30e1648ccf2504ffbd7548a977,0,1,0,1,0,1.8038050607772738,0.6814248962551686,2.1697825928837253
d63b2de6e5788d930a87b6dad97c9437,0,0,0,1,0,0.4460849676792327,20.508123427319422,0.5406601386698446
d63e80f19215ada662f95aa8660d75a4,1,1,0,1,0,2.164488345768084,0.846352636176019,1.6430771030056868
d64270471082e4ba37aaf03ce06762c0,0,1,0,0,0,1.3114608541947255,30.17932766305272,0.6214298623959444
d64377c3aa4d0b75c519f3e20ea91138,0,0,0,1,0,0.547426056740324,4.610834468827694,0.23715774860834565
d64cdcf1ae0920c922678d224c0c322f,0,0,0,1,0,1.4378975825639395,4.503665053704273,0.11111580912951415
d64f20bec5d2edd22660e82d17ce9eb0,0,1,0,1,0,0.5091602391049052,15.574729138290394,0.3966351120583335
d64f706fbd028d6d9f37f9a4e6b81ecf,0,0,0,0,0,0.3885604969138492,0.7683784610749601,0.3977735354377464
d652382143d37c9cac3bf59e7bc43bb8,0,0,0,0,0,0.7406403708085074,0.1744443723256586,0.13167085356945762
d652df502b651c14de1dc5fb22a99995,1,1,0,0,0,2.1409493383542495,1.1986256307487082,0.5554336172893041
d652eb107f1e2a2b56677a7a97988071,0,0,0,1,0,1.4492908242969567,0.17664305072445616,1.1449908682267846
d653c8f577b654457795c8fa091953bb,0,0,0,1,0,0.6891990937631656,7.54080074489225,1.738407822168823
d659b7b06d6cc7bb348fff7f492720dd,1,1,0,1,0,2.7216064631152768,1.0504082994683401,0.12536377665954757
d65bc5734760f4272b984871acb28355,0,1,0,0,0,0.7277376203455141,4.137606385687366,1.744804774271901
d65c7b124336ddd754833176148e09ef,1,0,0,1,0,2.607187499173846,0.6190436724586007,1.4249264819282093
d662f550a6ec95fca359ed49f98e690a,0,1,0,1,1,1.8072183895155323,10.552826591285047,12.704203207240312
d66692c7855ace6771ab76039e0821f1,1,0,0,1,0,1.984544570762991,3.127009928761944,1.0237747913958333
d66c62d052dcf2f611a57629b5688df8,0,1,0,0,0,1.292913430791942,0.036853579109773556,1.7797355367755558
d675f58f3f820c778a3276b4d465ce11,0,1,0,1,0,0.5154724469761305,0.041514761104580584,2.757682109177461
d67a808ff4d774bebbdfc9d156473637,1,1,1,1,0,2.4121923800842353,0.09251711086978673,2.51439319367992
d67d653f0d07324f5477cbeeb1188cfc,1,0,0,0,0,1.9810463455349892,0.03418915300092824,0.39364085993181297
d683feee7cdb6b4d2e864e7459f9b972,0,1,0,0,0,0.8152485896341379,11.713226764887686,1.2596195880598533
d68615f56dd12bc35ca35d003c11bbbf,1,0,0,1,0,2.977729147892434,0.2550284396895186,1.985507322462699
d686c024b5eed2c54268dd94b316943e,0,0,0,1,1,1.1000963022082602,0.34799406567565355,4.608220454067202
d68d96956a9a9da4623ecb1bc86c4b52,0,0,0,1,0,1.8583239986583187,3.298104022421073,0.21878629240977832
d68f31094134394bbad2d81c373397ab,1,0,0,1,1,2.14238274456632,0.09562211169294682,11.960525591468546
d6912329335e2db32241d9d32dafec38,0,1,0,0,0,1.532551088402701,3.0971594880882045,0.39726047482597204
d69473a8795f7e0438631cf47119161e,1,1,0,0,0,2.6355378287508184,0.4846839581264096,0.4659824845401345
d694ffab8e899589770cfa206dce8034,0,0,0,1,0,0.8927322458604083,0.08220818493125787,0.0608628509210438
d6965d7d57348934200591c2ea8c2f4f,1,0,0,1,0,2.548951583653607,0.14005537411140434,0.44205856569651336
d699642f711397a054b3126756b4ee5f,0,0,0,1,1,0.8791478785068654,2.3502537623689657,18.80513126332478
d69a9e142befa1cb5bcf086f725a814f,0,0,1,1,0,1.4262452997304709,5.315785681110699,1.2430771931302038
d69d853d1048ebb6f32405cd4fdac5c2,1,0,0,0,0,3.009157341305301,0.37416626983792767,0.2729586984880814
